model,seed,fold,utterance_id,speaker_id,y_true,y_prob,y_pred
abl_audio+handcrafted,123,8,HC_CL__CL41,HC_CL,0,0.31922829151153564,0
abl_audio+handcrafted,123,8,HC_CL__CL42,HC_CL,0,0.3171200156211853,0
abl_audio+handcrafted,123,8,HC_CL__CL43,HC_CL,0,0.9900283217430115,1
abl_audio+handcrafted,123,8,HC_CL__CL44,HC_CL,0,0.0775403156876564,0
abl_audio+handcrafted,123,8,HC_CL__CL45,HC_CL,0,0.9692416191101074,1
abl_audio+handcrafted,123,8,HC_CL__CL46,HC_CL,0,0.9994286894798279,1
abl_audio+handcrafted,123,8,HC_CL__CL47,HC_CL,0,0.9568856358528137,1
abl_audio+handcrafted,123,8,HC_CL__CL48,HC_CL,0,0.5495725274085999,1
abl_audio+handcrafted,123,8,HC_CL__CL49,HC_CL,0,0.9953736662864685,1
abl_audio+handcrafted,123,8,HC_CL__CL5,HC_CL,0,0.977312445640564,1
abl_audio+handcrafted,123,8,HC_CL__CL50,HC_CL,0,0.9101347327232361,1
abl_audio+handcrafted,123,8,HC_CL__CL6,HC_CL,0,0.8675834536552429,1
abl_audio+handcrafted,123,8,HC_CL__CL7,HC_CL,0,0.8528611063957214,1
abl_audio+handcrafted,123,8,HC_CL__CL8,HC_CL,0,0.8664781451225281,1
abl_audio+handcrafted,123,8,HC_CL__CL9,HC_CL,0,0.9097347855567932,1
abl_audio+handcrafted,123,9,HC_EL__EL1,HC_EL,0,0.0016147269634529948,0
abl_audio+handcrafted,123,9,HC_EL__EL10,HC_EL,0,1.958638495125342e-05,0
abl_audio+handcrafted,123,9,HC_EL__EL11,HC_EL,0,0.00016308994963765144,0
abl_audio+handcrafted,123,9,HC_EL__EL12,HC_EL,0,0.005206551402807236,0
abl_audio+handcrafted,123,9,HC_EL__EL13,HC_EL,0,6.913890683790669e-05,0
abl_audio+handcrafted,123,9,HC_EL__EL14,HC_EL,0,0.00012740431702695787,0
abl_audio+handcrafted,123,9,HC_EL__EL15,HC_EL,0,2.9346079827519134e-05,0
abl_audio+handcrafted,123,9,HC_EL__EL16,HC_EL,0,0.00013174102059565485,0
abl_audio+handcrafted,123,9,HC_EL__EL17,HC_EL,0,0.02797554060816765,0
abl_audio+handcrafted,123,9,HC_EL__EL18,HC_EL,0,0.0012117899022996426,0
abl_audio+handcrafted,123,9,HC_EL__EL19,HC_EL,0,0.0010167403379455209,0
abl_audio+handcrafted,123,9,HC_EL__EL2,HC_EL,0,0.0008644998888485134,0
abl_audio+handcrafted,123,9,HC_EL__EL20,HC_EL,0,0.00016376814164686948,0
abl_audio+handcrafted,123,9,HC_EL__EL21,HC_EL,0,6.292488978942856e-05,0
abl_audio+handcrafted,123,9,HC_EL__EL22,HC_EL,0,2.8429689336917363e-05,0
abl_audio+handcrafted,123,9,HC_EL__EL23,HC_EL,0,0.6650745272636414,1
abl_audio+handcrafted,123,9,HC_EL__EL24,HC_EL,0,0.9892962574958801,1
abl_audio+handcrafted,123,9,HC_EL__EL25,HC_EL,0,3.0655883165309206e-05,0
abl_audio+handcrafted,123,9,HC_EL__EL26,HC_EL,0,0.0004710223583970219,0
abl_audio+handcrafted,123,9,HC_EL__EL27,HC_EL,0,0.001076403772458434,0
abl_audio+handcrafted,123,9,HC_EL__EL28,HC_EL,0,0.00042957213008776307,0
abl_audio+handcrafted,123,9,HC_EL__EL29,HC_EL,0,0.00017287179070990533,0
abl_audio+handcrafted,123,9,HC_EL__EL3,HC_EL,0,4.352320047473768e-06,0
abl_audio+handcrafted,123,9,HC_EL__EL30,HC_EL,0,0.00015691785665694624,0
abl_audio+handcrafted,123,9,HC_EL__EL4,HC_EL,0,1.4820196156506427e-05,0
abl_audio+handcrafted,123,9,HC_EL__EL5,HC_EL,0,1.6506579413544387e-05,0
abl_audio+handcrafted,123,9,HC_EL__EL6,HC_EL,0,0.00015101789904292673,0
abl_audio+handcrafted,123,9,HC_EL__EL7,HC_EL,0,0.00013451413542497903,0
abl_audio+handcrafted,123,9,HC_EL__EL8,HC_EL,0,0.0006998475291766226,0
abl_audio+handcrafted,123,9,HC_EL__EL9,HC_EL,0,1.44090847697953e-06,0
abl_audio+handcrafted,123,10,HC_PW__PW1,HC_PW,0,0.0004434208676684648,0
abl_audio+handcrafted,123,10,HC_PW__PW10,HC_PW,0,0.00010817286238307133,0
abl_audio+handcrafted,123,10,HC_PW__PW11,HC_PW,0,2.589877840364352e-05,0
abl_audio+handcrafted,123,10,HC_PW__PW12,HC_PW,0,4.622616688720882e-05,0
abl_audio+handcrafted,123,10,HC_PW__PW13,HC_PW,0,6.817140820203349e-05,0
abl_audio+handcrafted,123,10,HC_PW__PW14,HC_PW,0,9.578896424500272e-05,0
abl_audio+handcrafted,123,10,HC_PW__PW15,HC_PW,0,0.016466839239001274,0
abl_audio+handcrafted,123,10,HC_PW__PW16,HC_PW,0,2.5251245460822247e-05,0
abl_audio+handcrafted,123,10,HC_PW__PW17,HC_PW,0,3.757168451556936e-05,0
abl_audio+handcrafted,123,10,HC_PW__PW18,HC_PW,0,5.011293978895992e-05,0
abl_audio+handcrafted,123,10,HC_PW__PW19,HC_PW,0,0.00017427493003197014,0
abl_audio+handcrafted,123,10,HC_PW__PW20,HC_PW,0,0.00011753090802812949,0
abl_audio+handcrafted,123,10,HC_PW__PW21,HC_PW,0,1.9232869817642495e-05,0
abl_audio+handcrafted,123,10,HC_PW__PW22,HC_PW,0,0.00012564875942189246,0
abl_audio+handcrafted,123,10,HC_PW__PW23,HC_PW,0,5.640065865009092e-05,0
abl_audio+handcrafted,123,10,HC_PW__PW24,HC_PW,0,8.46142847876763e-06,0
abl_audio+handcrafted,123,10,HC_PW__PW25,HC_PW,0,0.00024691838189028203,0
abl_audio+handcrafted,123,10,HC_PW__PW27,HC_PW,0,8.054113095568027e-06,0
abl_audio+handcrafted,123,10,HC_PW__PW28,HC_PW,0,0.0012521912576630712,0
abl_audio+handcrafted,123,10,HC_PW__PW29,HC_PW,0,3.617299807956442e-05,0
abl_audio+handcrafted,123,10,HC_PW__PW3,HC_PW,0,4.811163671547547e-05,0
abl_audio+handcrafted,123,10,HC_PW__PW30,HC_PW,0,3.8493679312523454e-05,0
abl_audio+handcrafted,123,10,HC_PW__PW31,HC_PW,0,0.0016988783609122038,0
abl_audio+handcrafted,123,10,HC_PW__PW32,HC_PW,0,4.7315745177911595e-05,0
abl_audio+handcrafted,123,10,HC_PW__PW33,HC_PW,0,7.663080759812146e-05,0
abl_audio+handcrafted,123,10,HC_PW__PW34,HC_PW,0,0.002946141641587019,0
abl_audio+handcrafted,123,10,HC_PW__PW35,HC_PW,0,0.00015695586625952274,0
abl_audio+handcrafted,123,10,HC_PW__PW36,HC_PW,0,6.537455192301422e-05,0
abl_audio+handcrafted,123,10,HC_PW__PW37,HC_PW,0,5.611407323158346e-05,0
abl_audio+handcrafted,123,10,HC_PW__PW38,HC_PW,0,8.311647980008274e-05,0
abl_audio+handcrafted,123,10,HC_PW__PW39,HC_PW,0,0.0004013425495941192,0
abl_audio+handcrafted,123,10,HC_PW__PW4,HC_PW,0,0.00015636238094884902,0
abl_audio+handcrafted,123,10,HC_PW__PW40,HC_PW,0,0.00030215620063245296,0
abl_audio+handcrafted,123,10,HC_PW__PW41,HC_PW,0,9.787057933863252e-05,0
abl_audio+handcrafted,123,10,HC_PW__PW42,HC_PW,0,0.0001428278919775039,0
abl_audio+handcrafted,123,10,HC_PW__PW43,HC_PW,0,0.00042349498835392296,0
abl_audio+handcrafted,123,10,HC_PW__PW44,HC_PW,0,2.1797799490741454e-05,0
abl_audio+handcrafted,123,10,HC_PW__PW45,HC_PW,0,3.0188708478817716e-05,0
abl_audio+handcrafted,123,10,HC_PW__PW46,HC_PW,0,5.1630788220791146e-05,0
abl_audio+handcrafted,123,10,HC_PW__PW47,HC_PW,0,0.0006186285172589123,0
abl_audio+handcrafted,123,10,HC_PW__PW48,HC_PW,0,9.201111424772535e-06,0
abl_audio+handcrafted,123,10,HC_PW__PW49,HC_PW,0,9.231701551470906e-05,0
abl_audio+handcrafted,123,10,HC_PW__PW5,HC_PW,0,0.00013880054757464677,0
abl_audio+handcrafted,123,10,HC_PW__PW50,HC_PW,0,7.451052806572989e-05,0
abl_audio+handcrafted,123,10,HC_PW__PW6,HC_PW,0,0.0001576053909957409,0
abl_audio+handcrafted,123,10,HC_PW__PW7,HC_PW,0,2.3941563995322213e-05,0
abl_audio+handcrafted,123,10,HC_PW__PW8,HC_PW,0,2.4259836209239438e-05,0
abl_audio+handcrafted,123,10,HC_PW__PW9,HC_PW,0,0.001153137069195509,0
abl_audio+handcrafted,123,11,HC_RB__RB1,HC_RB,0,9.989218597183935e-06,0
abl_audio+handcrafted,123,11,HC_RB__RB10,HC_RB,0,4.952426752424799e-05,0
abl_audio+handcrafted,123,11,HC_RB__RB11,HC_RB,0,1.3701912848773645e-06,0
abl_audio+handcrafted,123,11,HC_RB__RB12,HC_RB,0,2.1479329461726593e-06,0
abl_audio+handcrafted,123,11,HC_RB__RB13,HC_RB,0,3.5828597901854664e-06,0
abl_audio+handcrafted,123,11,HC_RB__RB14,HC_RB,0,8.354292049261858e-07,0
abl_audio+handcrafted,123,11,HC_RB__RB15,HC_RB,0,4.080872599843133e-07,0
abl_audio+handcrafted,123,11,HC_RB__RB16,HC_RB,0,4.8074991354951635e-05,0
abl_audio+handcrafted,123,11,HC_RB__RB17,HC_RB,0,2.542083711887244e-05,0
abl_audio+handcrafted,123,11,HC_RB__RB18,HC_RB,0,0.00034044752828776836,0
abl_audio+handcrafted,123,11,HC_RB__RB19,HC_RB,0,2.6208257622784004e-05,0
abl_audio+handcrafted,123,11,HC_RB__RB2,HC_RB,0,0.0004857941821683198,0
abl_audio+handcrafted,123,11,HC_RB__RB20,HC_RB,0,4.0246570165436424e-07,0
abl_audio+handcrafted,123,11,HC_RB__RB21,HC_RB,0,7.356628884735983e-06,0
abl_audio+handcrafted,123,11,HC_RB__RB22,HC_RB,0,5.810578659293242e-05,0
abl_audio+handcrafted,123,11,HC_RB__RB23,HC_RB,0,1.126612801272131e-06,0
abl_audio+handcrafted,123,11,HC_RB__RB24,HC_RB,0,3.2122409265866736e-06,0
abl_audio+handcrafted,123,11,HC_RB__RB25,HC_RB,0,0.0008278692839667201,0
abl_audio+handcrafted,123,11,HC_RB__RB26,HC_RB,0,3.0085500384302577e-06,0
abl_audio+handcrafted,123,11,HC_RB__RB27,HC_RB,0,1.9522887669154443e-05,0
abl_audio+handcrafted,123,11,HC_RB__RB28,HC_RB,0,0.0003065179625991732,0
abl_audio+handcrafted,123,11,HC_RB__RB29,HC_RB,0,0.00014570423809345812,0
abl_audio+handcrafted,123,11,HC_RB__RB3,HC_RB,0,0.00010776710405480117,0
abl_audio+handcrafted,123,11,HC_RB__RB30,HC_RB,0,8.13810129329795e-06,0
abl_audio+handcrafted,123,11,HC_RB__RB4,HC_RB,0,6.148790998850018e-05,0
abl_audio+handcrafted,123,11,HC_RB__RB5,HC_RB,0,1.4206149899109732e-05,0
abl_audio+handcrafted,123,11,HC_RB__RB6,HC_RB,0,3.277311861893395e-06,0
abl_audio+handcrafted,123,11,HC_RB__RB7,HC_RB,0,1.5754094420117326e-05,0
abl_audio+handcrafted,123,11,HC_RB__RB8,HC_RB,0,2.213321067756624e-06,0
abl_audio+handcrafted,123,11,HC_RB__RB9,HC_RB,0,2.679548560990952e-05,0
abl_audio+handcrafted,123,12,HC_RL__RL1,HC_RL,0,1.456627103380015e-07,0
abl_audio+handcrafted,123,12,HC_RL__RL10,HC_RL,0,4.770950567944965e-07,0
abl_audio+handcrafted,123,12,HC_RL__RL11,HC_RL,0,5.603098429673992e-07,0
abl_audio+handcrafted,123,12,HC_RL__RL12,HC_RL,0,8.482713838020572e-07,0
abl_audio+handcrafted,123,12,HC_RL__RL13,HC_RL,0,8.893845006241463e-06,0
abl_audio+handcrafted,123,12,HC_RL__RL14,HC_RL,0,1.8697979612625204e-05,0
abl_audio+handcrafted,123,12,HC_RL__RL15,HC_RL,0,2.692288774142071e-07,0
abl_audio+handcrafted,123,12,HC_RL__RL16,HC_RL,0,2.416014126538357e-07,0
abl_audio+handcrafted,123,12,HC_RL__RL17,HC_RL,0,2.059162440559703e-08,0
abl_audio+handcrafted,123,12,HC_RL__RL18,HC_RL,0,5.9461559231976935e-08,0
abl_audio+handcrafted,123,12,HC_RL__RL19,HC_RL,0,4.448134305334861e-08,0
abl_audio+handcrafted,123,12,HC_RL__RL2,HC_RL,0,7.675959750486072e-06,0
abl_audio+handcrafted,123,12,HC_RL__RL20,HC_RL,0,2.692932810077764e-08,0
abl_audio+handcrafted,123,12,HC_RL__RL21,HC_RL,0,4.784195880347397e-06,0
abl_audio+handcrafted,123,12,HC_RL__RL22,HC_RL,0,4.055441422678996e-07,0
abl_audio+handcrafted,123,12,HC_RL__RL23,HC_RL,0,3.5998056091557373e-07,0
abl_audio+handcrafted,123,12,HC_RL__RL24,HC_RL,0,6.2586323110735975e-06,0
abl_audio+handcrafted,123,12,HC_RL__RL25,HC_RL,0,7.509042916353792e-07,0
abl_audio+handcrafted,123,12,HC_RL__RL26,HC_RL,0,6.83683438751359e-08,0
abl_audio+handcrafted,123,12,HC_RL__RL27,HC_RL,0,2.695469811442308e-05,0
abl_audio+handcrafted,123,12,HC_RL__RL28,HC_RL,0,1.0859079338843003e-05,0
abl_audio+handcrafted,123,12,HC_RL__RL29,HC_RL,0,1.883592091189712e-07,0
abl_audio+handcrafted,123,12,HC_RL__RL3,HC_RL,0,5.023945846005518e-07,0
abl_audio+handcrafted,123,12,HC_RL__RL30,HC_RL,0,3.764344728551805e-05,0
abl_audio+handcrafted,123,12,HC_RL__RL4,HC_RL,0,1.1960235042351997e-06,0
abl_audio+handcrafted,123,12,HC_RL__RL5,HC_RL,0,8.570224281356786e-07,0
abl_audio+handcrafted,123,12,HC_RL__RL6,HC_RL,0,7.179344834185031e-07,0
abl_audio+handcrafted,123,12,HC_RL__RL7,HC_RL,0,3.54787736966955e-08,0
abl_audio+handcrafted,123,12,HC_RL__RL8,HC_RL,0,0.00012309102748986334,0
abl_audio+handcrafted,123,12,HC_RL__RL9,HC_RL,0,2.0143842505149223e-07,0
abl_audio+handcrafted,123,13,HC_TH__TH1,HC_TH,0,0.013882291503250599,0
abl_audio+handcrafted,123,13,HC_TH__TH10,HC_TH,0,0.00014364533126354218,0
abl_audio+handcrafted,123,13,HC_TH__TH11,HC_TH,0,0.44837823510169983,0
abl_audio+handcrafted,123,13,HC_TH__TH12,HC_TH,0,0.00038399474578909576,0
abl_audio+handcrafted,123,13,HC_TH__TH13,HC_TH,0,8.127762157528196e-06,0
abl_audio+handcrafted,123,13,HC_TH__TH14,HC_TH,0,1.6452941054012626e-06,0
abl_audio+handcrafted,123,13,HC_TH__TH15,HC_TH,0,0.059672728180885315,0
abl_audio+handcrafted,123,13,HC_TH__TH16,HC_TH,0,5.442501333163818e-06,0
abl_audio+handcrafted,123,13,HC_TH__TH17,HC_TH,0,0.001400947803631425,0
abl_audio+handcrafted,123,13,HC_TH__TH18,HC_TH,0,0.0019595406483858824,0
abl_audio+handcrafted,123,13,HC_TH__TH19,HC_TH,0,0.09909680485725403,0
abl_audio+handcrafted,123,13,HC_TH__TH2,HC_TH,0,0.00012387345486786216,0
abl_audio+handcrafted,123,13,HC_TH__TH20,HC_TH,0,2.4930066501838155e-05,0
abl_audio+handcrafted,123,13,HC_TH__TH21,HC_TH,0,0.018243974074721336,0
abl_audio+handcrafted,123,13,HC_TH__TH22,HC_TH,0,0.015637563541531563,0
abl_audio+handcrafted,123,13,HC_TH__TH23,HC_TH,0,7.53134663682431e-05,0
abl_audio+handcrafted,123,13,HC_TH__TH24,HC_TH,0,2.3068729205988348e-05,0
abl_audio+handcrafted,123,13,HC_TH__TH25,HC_TH,0,0.057640839368104935,0
abl_audio+handcrafted,123,13,HC_TH__TH26,HC_TH,0,0.0006024316535331309,0
abl_audio+handcrafted,123,13,HC_TH__TH27,HC_TH,0,0.00043565797386690974,0
abl_audio+handcrafted,123,13,HC_TH__TH28,HC_TH,0,0.0013610752066597342,0
abl_audio+handcrafted,123,13,HC_TH__TH29,HC_TH,0,0.00034561543725430965,0
abl_audio+handcrafted,123,13,HC_TH__TH3,HC_TH,0,2.503129280739813e-06,0
abl_audio+handcrafted,123,13,HC_TH__TH30,HC_TH,0,0.24593105912208557,0
abl_audio+handcrafted,123,13,HC_TH__TH31,HC_TH,0,0.0004174617934040725,0
abl_audio+handcrafted,123,13,HC_TH__TH32,HC_TH,0,0.0012074847472831607,0
abl_audio+handcrafted,123,13,HC_TH__TH33,HC_TH,0,2.6582987629808486e-05,0
abl_audio+handcrafted,123,13,HC_TH__TH34,HC_TH,0,0.0010492996079847217,0
abl_audio+handcrafted,123,13,HC_TH__TH35,HC_TH,0,0.02426542527973652,0
abl_audio+handcrafted,123,13,HC_TH__TH36,HC_TH,0,0.00025527304387651384,0
abl_audio+handcrafted,123,13,HC_TH__TH37,HC_TH,0,0.0026312721893191338,0
abl_audio+handcrafted,123,13,HC_TH__TH38,HC_TH,0,0.0004287234623916447,0
abl_audio+handcrafted,123,13,HC_TH__TH39,HC_TH,0,0.001815883326344192,0
abl_audio+handcrafted,123,13,HC_TH__TH4,HC_TH,0,0.007118182722479105,0
abl_audio+handcrafted,123,13,HC_TH__TH40,HC_TH,0,0.0001464829547330737,0
abl_audio+handcrafted,123,13,HC_TH__TH41,HC_TH,0,3.561560788511997e-06,0
abl_audio+handcrafted,123,13,HC_TH__TH42,HC_TH,0,0.00021850629127584398,0
abl_audio+handcrafted,123,13,HC_TH__TH43,HC_TH,0,3.7679508295695996e-06,0
abl_audio+handcrafted,123,13,HC_TH__TH44,HC_TH,0,2.6159888875554316e-05,0
abl_audio+handcrafted,123,13,HC_TH__TH45,HC_TH,0,6.458247662521899e-05,0
abl_audio+handcrafted,123,13,HC_TH__TH46,HC_TH,0,0.00037967998650856316,0
abl_audio+handcrafted,123,13,HC_TH__TH47,HC_TH,0,8.594654354965314e-05,0
abl_audio+handcrafted,123,13,HC_TH__TH48,HC_TH,0,0.2580845057964325,0
abl_audio+handcrafted,123,13,HC_TH__TH49,HC_TH,0,6.462806049967185e-05,0
abl_audio+handcrafted,123,13,HC_TH__TH5,HC_TH,0,0.7007822394371033,1
abl_audio+handcrafted,123,13,HC_TH__TH50,HC_TH,0,0.0011449771700426936,0
abl_audio+handcrafted,123,13,HC_TH__TH6,HC_TH,0,0.0012860108399763703,0
abl_audio+handcrafted,123,13,HC_TH__TH7,HC_TH,0,3.870271484629484e-06,0
abl_audio+handcrafted,123,13,HC_TH__TH8,HC_TH,0,0.03218203783035278,0
abl_audio+handcrafted,123,13,HC_TH__TH9,HC_TH,0,0.00011568701302167028,0
abl_audio+handcrafted,123,14,HC_TM__TM1,HC_TM,0,0.0852985829114914,0
abl_audio+handcrafted,123,14,HC_TM__TM10,HC_TM,0,0.04360823705792427,0
abl_audio+handcrafted,123,14,HC_TM__TM11,HC_TM,0,0.0010166638530790806,0
abl_audio+handcrafted,123,14,HC_TM__TM12,HC_TM,0,0.007485648617148399,0
abl_audio+handcrafted,123,14,HC_TM__TM13,HC_TM,0,0.0026604875456541777,0
abl_audio+handcrafted,123,14,HC_TM__TM14,HC_TM,0,0.02882145717740059,0
abl_audio+handcrafted,123,14,HC_TM__TM15,HC_TM,0,0.26253610849380493,0
abl_audio+handcrafted,123,14,HC_TM__TM16,HC_TM,0,0.09863332659006119,0
abl_audio+handcrafted,123,14,HC_TM__TM17,HC_TM,0,0.519037127494812,1
abl_audio+handcrafted,123,14,HC_TM__TM18,HC_TM,0,0.9493793845176697,1
abl_audio+handcrafted,123,14,HC_TM__TM19,HC_TM,0,0.07561057806015015,0
abl_audio+handcrafted,123,14,HC_TM__TM2,HC_TM,0,0.9198858141899109,1
abl_audio+handcrafted,123,14,HC_TM__TM20,HC_TM,0,0.00040703575359657407,0
abl_audio+handcrafted,123,14,HC_TM__TM21,HC_TM,0,0.03476784750819206,0
abl_audio+handcrafted,123,14,HC_TM__TM22,HC_TM,0,0.0008858719374984503,0
abl_audio+handcrafted,123,14,HC_TM__TM23,HC_TM,0,0.01373140886425972,0
abl_audio+handcrafted,123,14,HC_TM__TM24,HC_TM,0,0.7373236417770386,1
abl_audio+handcrafted,123,14,HC_TM__TM25,HC_TM,0,0.6419486999511719,1
abl_audio+handcrafted,123,14,HC_TM__TM26,HC_TM,0,0.0001268762134714052,0
abl_audio+handcrafted,123,14,HC_TM__TM27,HC_TM,0,9.065600170288235e-05,0
abl_audio+handcrafted,123,14,HC_TM__TM28,HC_TM,0,0.00030684424564242363,0
abl_audio+handcrafted,123,14,HC_TM__TM29,HC_TM,0,4.094254109077156e-06,0
abl_audio+handcrafted,123,14,HC_TM__TM3,HC_TM,0,0.9759090542793274,1
abl_audio+handcrafted,123,14,HC_TM__TM30,HC_TM,0,0.10468192398548126,0
abl_audio+handcrafted,123,14,HC_TM__TM31,HC_TM,0,9.790782496565953e-05,0
abl_audio+handcrafted,123,14,HC_TM__TM32,HC_TM,0,1.5083567632245831e-05,0
abl_audio+handcrafted,123,14,HC_TM__TM33,HC_TM,0,0.07979205995798111,0
abl_audio+handcrafted,123,14,HC_TM__TM34,HC_TM,0,0.8427424430847168,1
abl_audio+handcrafted,123,14,HC_TM__TM35,HC_TM,0,0.46898022294044495,0
abl_audio+handcrafted,123,14,HC_TM__TM36,HC_TM,0,0.3277670741081238,0
abl_audio+handcrafted,123,14,HC_TM__TM37,HC_TM,0,0.005503484979271889,0
abl_audio+handcrafted,123,14,HC_TM__TM38,HC_TM,0,0.629532516002655,1
abl_audio+handcrafted,123,14,HC_TM__TM39,HC_TM,0,0.001429462805390358,0
abl_audio+handcrafted,123,14,HC_TM__TM4,HC_TM,0,0.0005142916925251484,0
abl_audio+handcrafted,123,14,HC_TM__TM40,HC_TM,0,0.0008369236020371318,0
abl_audio+handcrafted,123,14,HC_TM__TM41,HC_TM,0,0.006206919439136982,0
abl_audio+handcrafted,123,14,HC_TM__TM42,HC_TM,0,0.0008475338108837605,0
abl_audio+handcrafted,123,14,HC_TM__TM43,HC_TM,0,8.285316653200425e-06,0
abl_audio+handcrafted,123,14,HC_TM__TM44,HC_TM,0,1.9796141714323312e-05,0
abl_audio+handcrafted,123,14,HC_TM__TM45,HC_TM,0,4.495828761719167e-06,0
abl_audio+handcrafted,123,14,HC_TM__TM46,HC_TM,0,0.0001740789448376745,0
abl_audio+handcrafted,123,14,HC_TM__TM47,HC_TM,0,0.03668198361992836,0
abl_audio+handcrafted,123,14,HC_TM__TM48,HC_TM,0,0.0003493902913760394,0
abl_audio+handcrafted,123,14,HC_TM__TM49,HC_TM,0,4.2912397475447506e-05,0
abl_audio+handcrafted,123,14,HC_TM__TM5,HC_TM,0,0.11207162588834763,0
abl_audio+handcrafted,123,14,HC_TM__TM50,HC_TM,0,0.000490915379486978,0
abl_audio+handcrafted,123,14,HC_TM__TM6,HC_TM,0,0.21384236216545105,0
abl_audio+handcrafted,123,14,HC_TM__TM7,HC_TM,0,0.0014085578732192516,0
abl_audio+handcrafted,123,14,HC_TM__TM8,HC_TM,0,0.31069183349609375,0
abl_audio+handcrafted,123,14,HC_TM__TM9,HC_TM,0,0.29543328285217285,0
abl_audio+handcrafted,123,15,HC_TO__TO1,HC_TO,0,0.004511383827775717,0
abl_audio+handcrafted,123,15,HC_TO__TO10,HC_TO,0,0.00014597583503928035,0
abl_audio+handcrafted,123,15,HC_TO__TO11,HC_TO,0,0.004458336625248194,0
abl_audio+handcrafted,123,15,HC_TO__TO12,HC_TO,0,0.00610913522541523,0
abl_audio+handcrafted,123,15,HC_TO__TO13,HC_TO,0,0.0002498439571354538,0
abl_audio+handcrafted,123,15,HC_TO__TO14,HC_TO,0,0.00013497886538971215,0
abl_audio+handcrafted,123,15,HC_TO__TO15,HC_TO,0,0.0001735224504955113,0
abl_audio+handcrafted,123,15,HC_TO__TO16,HC_TO,0,2.86441900243517e-05,0
abl_audio+handcrafted,123,15,HC_TO__TO17,HC_TO,0,1.5425861420226283e-05,0
abl_audio+handcrafted,123,15,HC_TO__TO18,HC_TO,0,0.00020034979388583452,0
abl_audio+handcrafted,123,15,HC_TO__TO19,HC_TO,0,3.900206138496287e-06,0
abl_audio+handcrafted,123,15,HC_TO__TO2,HC_TO,0,0.0005661988398060203,0
abl_audio+handcrafted,123,15,HC_TO__TO20,HC_TO,0,8.150077519530896e-06,0
abl_audio+handcrafted,123,15,HC_TO__TO21,HC_TO,0,9.83662175713107e-06,0
abl_audio+handcrafted,123,15,HC_TO__TO22,HC_TO,0,0.0024674267042428255,0
abl_audio+handcrafted,123,15,HC_TO__TO23,HC_TO,0,0.00023639622668270022,0
abl_audio+handcrafted,123,15,HC_TO__TO24,HC_TO,0,0.0016005687648430467,0
abl_audio+handcrafted,123,15,HC_TO__TO25,HC_TO,0,0.0015439616981893778,0
abl_audio+handcrafted,123,15,HC_TO__TO26,HC_TO,0,2.63782094407361e-05,0
abl_audio+handcrafted,123,15,HC_TO__TO27,HC_TO,0,0.00026189902564510703,0
abl_audio+handcrafted,123,15,HC_TO__TO28,HC_TO,0,0.00456578005105257,0
abl_audio+handcrafted,123,15,HC_TO__TO29,HC_TO,0,0.00042311305878683925,0
abl_audio+handcrafted,123,15,HC_TO__TO3,HC_TO,0,7.698076842643786e-06,0
abl_audio+handcrafted,123,15,HC_TO__TO30,HC_TO,0,0.0005966008175164461,0
abl_audio+handcrafted,123,15,HC_TO__TO4,HC_TO,0,3.5222648875787854e-05,0
abl_audio+handcrafted,123,15,HC_TO__TO5,HC_TO,0,7.125252977857599e-06,0
abl_audio+handcrafted,123,15,HC_TO__TO6,HC_TO,0,1.533723479951732e-05,0
abl_audio+handcrafted,123,15,HC_TO__TO7,HC_TO,0,2.568689887993969e-05,0
abl_audio+handcrafted,123,15,HC_TO__TO8,HC_TO,0,9.257981582777575e-05,0
abl_audio+handcrafted,123,15,HC_TO__TO9,HC_TO,0,0.0006791023770347238,0
abl_audio+handcrafted,123,16,HC_TP__TP1,HC_TP,0,0.000285022659227252,0
abl_audio+handcrafted,123,16,HC_TP__TP10,HC_TP,0,0.00020793640578631312,0
abl_audio+handcrafted,123,16,HC_TP__TP11,HC_TP,0,0.006812740117311478,0
abl_audio+handcrafted,123,16,HC_TP__TP12,HC_TP,0,0.00012290231825318187,0
abl_audio+handcrafted,123,16,HC_TP__TP13,HC_TP,0,3.597419345169328e-05,0
abl_audio+handcrafted,123,16,HC_TP__TP14,HC_TP,0,0.00041442966903559864,0
abl_audio+handcrafted,123,16,HC_TP__TP15,HC_TP,0,0.001197486650198698,0
abl_audio+handcrafted,123,16,HC_TP__TP16,HC_TP,0,0.0017212131060659885,0
abl_audio+handcrafted,123,16,HC_TP__TP17,HC_TP,0,0.00036810626625083387,0
abl_audio+handcrafted,123,16,HC_TP__TP18,HC_TP,0,0.00018497760174795985,0
abl_audio+handcrafted,123,16,HC_TP__TP19,HC_TP,0,0.0013961383374407887,0
abl_audio+handcrafted,123,16,HC_TP__TP2,HC_TP,0,0.00012769000022672117,0
abl_audio+handcrafted,123,16,HC_TP__TP20,HC_TP,0,0.0005382297676987946,0
abl_audio+handcrafted,123,16,HC_TP__TP21,HC_TP,0,0.00011124722368549556,0
abl_audio+handcrafted,123,16,HC_TP__TP22,HC_TP,0,0.00023222783056553453,0
abl_audio+handcrafted,123,16,HC_TP__TP23,HC_TP,0,0.010002212598919868,0
abl_audio+handcrafted,123,16,HC_TP__TP24,HC_TP,0,0.0005966931930743158,0
abl_audio+handcrafted,123,16,HC_TP__TP25,HC_TP,0,0.0019890412222594023,0
