model,seed,fold,utterance_id,speaker_id,y_true,y_prob,y_pred
xgboost,123,9,HC_EL__EL17,HC_EL,0,0.0042579760774970055,0
xgboost,123,9,HC_EL__EL18,HC_EL,0,0.061195723712444305,0
xgboost,123,9,HC_EL__EL19,HC_EL,0,0.009899386204779148,0
xgboost,123,9,HC_EL__EL2,HC_EL,0,0.10869838297367096,0
xgboost,123,9,HC_EL__EL20,HC_EL,0,0.005289479158818722,0
xgboost,123,9,HC_EL__EL21,HC_EL,0,0.004148575477302074,0
xgboost,123,9,HC_EL__EL22,HC_EL,0,0.01074302475899458,0
xgboost,123,9,HC_EL__EL23,HC_EL,0,0.28992047905921936,0
xgboost,123,9,HC_EL__EL24,HC_EL,0,0.46236175298690796,0
xgboost,123,9,HC_EL__EL25,HC_EL,0,0.004155251197516918,0
xgboost,123,9,HC_EL__EL26,HC_EL,0,0.0032218704000115395,0
xgboost,123,9,HC_EL__EL27,HC_EL,0,0.001142403343692422,0
xgboost,123,9,HC_EL__EL28,HC_EL,0,0.0035539136733859777,0
xgboost,123,9,HC_EL__EL29,HC_EL,0,0.006690936628729105,0
xgboost,123,9,HC_EL__EL3,HC_EL,0,0.00382186658680439,0
xgboost,123,9,HC_EL__EL30,HC_EL,0,0.021369969472289085,0
xgboost,123,9,HC_EL__EL4,HC_EL,0,0.03623897209763527,0
xgboost,123,9,HC_EL__EL5,HC_EL,0,0.001701998757198453,0
xgboost,123,9,HC_EL__EL6,HC_EL,0,0.026151258498430252,0
xgboost,123,9,HC_EL__EL7,HC_EL,0,0.01239952351897955,0
xgboost,123,9,HC_EL__EL8,HC_EL,0,0.014725998044013977,0
xgboost,123,9,HC_EL__EL9,HC_EL,0,0.019568515941500664,0
xgboost,123,10,HC_PW__PW1,HC_PW,0,0.17844527959823608,0
xgboost,123,10,HC_PW__PW10,HC_PW,0,0.001189734903164208,0
xgboost,123,10,HC_PW__PW11,HC_PW,0,0.06916335970163345,0
xgboost,123,10,HC_PW__PW12,HC_PW,0,0.0017763052601367235,0
xgboost,123,10,HC_PW__PW13,HC_PW,0,0.008490251377224922,0
xgboost,123,10,HC_PW__PW14,HC_PW,0,0.08909261971712112,0
xgboost,123,10,HC_PW__PW15,HC_PW,0,0.7679046988487244,1
xgboost,123,10,HC_PW__PW16,HC_PW,0,0.0002401558158453554,0
xgboost,123,10,HC_PW__PW17,HC_PW,0,0.005848576780408621,0
xgboost,123,10,HC_PW__PW18,HC_PW,0,0.015331564471125603,0
xgboost,123,10,HC_PW__PW19,HC_PW,0,0.0008740844787098467,0
xgboost,123,10,HC_PW__PW20,HC_PW,0,0.008385792374610901,0
xgboost,123,10,HC_PW__PW21,HC_PW,0,0.021363507956266403,0
xgboost,123,10,HC_PW__PW22,HC_PW,0,0.0015463944291695952,0
xgboost,123,10,HC_PW__PW23,HC_PW,0,0.002189077204093337,0
xgboost,123,10,HC_PW__PW24,HC_PW,0,0.006215714383870363,0
xgboost,123,10,HC_PW__PW25,HC_PW,0,0.014127659611403942,0
xgboost,123,10,HC_PW__PW27,HC_PW,0,0.004547590389847755,0
xgboost,123,10,HC_PW__PW28,HC_PW,0,0.28545093536376953,0
xgboost,123,10,HC_PW__PW29,HC_PW,0,0.002624948974698782,0
xgboost,123,10,HC_PW__PW3,HC_PW,0,0.0008522900752723217,0
xgboost,123,10,HC_PW__PW30,HC_PW,0,0.000558613333851099,0
xgboost,123,10,HC_PW__PW31,HC_PW,0,0.054406050592660904,0
xgboost,123,10,HC_PW__PW32,HC_PW,0,0.017752572894096375,0
xgboost,123,10,HC_PW__PW33,HC_PW,0,0.020145121961832047,0
xgboost,123,10,HC_PW__PW34,HC_PW,0,0.12406062334775925,0
xgboost,123,10,HC_PW__PW35,HC_PW,0,0.001334773376584053,0
xgboost,123,10,HC_PW__PW36,HC_PW,0,0.0009408811456523836,0
xgboost,123,10,HC_PW__PW37,HC_PW,0,0.0006042473251000047,0
xgboost,123,10,HC_PW__PW38,HC_PW,0,0.0033958489075303078,0
xgboost,123,10,HC_PW__PW39,HC_PW,0,0.026303056627511978,0
xgboost,123,10,HC_PW__PW4,HC_PW,0,0.0006031911470927298,0
xgboost,123,10,HC_PW__PW40,HC_PW,0,0.009700021706521511,0
xgboost,123,10,HC_PW__PW41,HC_PW,0,0.0011013445910066366,0
xgboost,123,10,HC_PW__PW42,HC_PW,0,0.04191555827856064,0
xgboost,123,10,HC_PW__PW43,HC_PW,0,0.0005457945517264307,0
xgboost,123,10,HC_PW__PW44,HC_PW,0,0.0008561811991967261,0
xgboost,123,10,HC_PW__PW45,HC_PW,0,0.0003863170859403908,0
xgboost,123,10,HC_PW__PW46,HC_PW,0,0.0018022818258032203,0
xgboost,123,10,HC_PW__PW47,HC_PW,0,0.12158022820949554,0
xgboost,123,10,HC_PW__PW48,HC_PW,0,0.00035246749757789075,0
xgboost,123,10,HC_PW__PW49,HC_PW,0,0.0015033007366582751,0
xgboost,123,10,HC_PW__PW5,HC_PW,0,0.002339232014492154,0
xgboost,123,10,HC_PW__PW50,HC_PW,0,0.0004898153129033744,0
xgboost,123,10,HC_PW__PW6,HC_PW,0,0.017136225476861,0
xgboost,123,10,HC_PW__PW7,HC_PW,0,0.001796966651454568,0
xgboost,123,10,HC_PW__PW8,HC_PW,0,0.00048281566705554724,0
xgboost,123,10,HC_PW__PW9,HC_PW,0,0.00030224811052903533,0
xgboost,123,11,HC_RB__RB1,HC_RB,0,0.003949807491153479,0
xgboost,123,11,HC_RB__RB10,HC_RB,0,0.0004834832507185638,0
xgboost,123,11,HC_RB__RB11,HC_RB,0,0.0968908742070198,0
xgboost,123,11,HC_RB__RB12,HC_RB,0,0.00025304779410362244,0
xgboost,123,11,HC_RB__RB13,HC_RB,0,0.009317065589129925,0
xgboost,123,11,HC_RB__RB14,HC_RB,0,0.0008372555021196604,0
xgboost,123,11,HC_RB__RB15,HC_RB,0,0.001569374930113554,0
xgboost,123,11,HC_RB__RB16,HC_RB,0,0.0011613740352913737,0
xgboost,123,11,HC_RB__RB17,HC_RB,0,0.03988616168498993,0
xgboost,123,11,HC_RB__RB18,HC_RB,0,0.0008498037350364029,0
xgboost,123,11,HC_RB__RB19,HC_RB,0,0.001568292616866529,0
xgboost,123,11,HC_RB__RB2,HC_RB,0,0.031260836869478226,0
xgboost,123,11,HC_RB__RB20,HC_RB,0,0.0017436600755900145,0
xgboost,123,11,HC_RB__RB21,HC_RB,0,0.00044077850179746747,0
xgboost,123,11,HC_RB__RB22,HC_RB,0,0.051508184522390366,0
xgboost,123,11,HC_RB__RB23,HC_RB,0,0.0001961250527529046,0
xgboost,123,11,HC_RB__RB24,HC_RB,0,0.005551930516958237,0
xgboost,123,11,HC_RB__RB25,HC_RB,0,0.1867024004459381,0
xgboost,123,11,HC_RB__RB26,HC_RB,0,0.00032916839700192213,0
xgboost,123,11,HC_RB__RB27,HC_RB,0,0.0018030728679150343,0
xgboost,123,11,HC_RB__RB28,HC_RB,0,0.03689682111144066,0
xgboost,123,11,HC_RB__RB29,HC_RB,0,0.006069238297641277,0
xgboost,123,11,HC_RB__RB3,HC_RB,0,0.08983752131462097,0
xgboost,123,11,HC_RB__RB30,HC_RB,0,0.0005753990262746811,0
xgboost,123,11,HC_RB__RB4,HC_RB,0,0.17348046600818634,0
xgboost,123,11,HC_RB__RB5,HC_RB,0,0.007069687359035015,0
xgboost,123,11,HC_RB__RB6,HC_RB,0,0.004446880426257849,0
xgboost,123,11,HC_RB__RB7,HC_RB,0,0.0011599173303693533,0
xgboost,123,11,HC_RB__RB8,HC_RB,0,0.001615998218767345,0
xgboost,123,11,HC_RB__RB9,HC_RB,0,0.0016829186351969838,0
xgboost,123,12,HC_RL__RL1,HC_RL,0,0.0006798425456508994,0
xgboost,123,12,HC_RL__RL10,HC_RL,0,0.00046485799248330295,0
xgboost,123,12,HC_RL__RL11,HC_RL,0,0.0004078869824297726,0
xgboost,123,12,HC_RL__RL12,HC_RL,0,0.03919544070959091,0
xgboost,123,12,HC_RL__RL13,HC_RL,0,0.00034831074299290776,0
xgboost,123,12,HC_RL__RL14,HC_RL,0,0.0005355089087970555,0
xgboost,123,12,HC_RL__RL15,HC_RL,0,0.0007845796644687653,0
xgboost,123,12,HC_RL__RL16,HC_RL,0,0.00043332530185580254,0
xgboost,123,12,HC_RL__RL17,HC_RL,0,0.0005722661735489964,0
xgboost,123,12,HC_RL__RL18,HC_RL,0,0.0002636801509652287,0
xgboost,123,12,HC_RL__RL19,HC_RL,0,0.0004464104713406414,0
xgboost,123,12,HC_RL__RL2,HC_RL,0,0.0008534566150046885,0
xgboost,123,12,HC_RL__RL20,HC_RL,0,0.0003056200803257525,0
xgboost,123,12,HC_RL__RL21,HC_RL,0,0.00019843266636598855,0
xgboost,123,12,HC_RL__RL22,HC_RL,0,0.0005040682153776288,0
xgboost,123,12,HC_RL__RL23,HC_RL,0,0.0006631826399825513,0
xgboost,123,12,HC_RL__RL24,HC_RL,0,0.0003627313126344234,0
xgboost,123,12,HC_RL__RL25,HC_RL,0,0.00023199566930998117,0
xgboost,123,12,HC_RL__RL26,HC_RL,0,0.0011071955086663365,0
xgboost,123,12,HC_RL__RL27,HC_RL,0,0.0002175701520172879,0
xgboost,123,12,HC_RL__RL28,HC_RL,0,0.00047389022074639797,0
xgboost,123,12,HC_RL__RL29,HC_RL,0,0.00023223711468745023,0
xgboost,123,12,HC_RL__RL3,HC_RL,0,0.0010571923339739442,0
xgboost,123,12,HC_RL__RL30,HC_RL,0,0.0011448560981079936,0
xgboost,123,12,HC_RL__RL4,HC_RL,0,0.0004200059047434479,0
xgboost,123,12,HC_RL__RL5,HC_RL,0,0.0011110419873148203,0
xgboost,123,12,HC_RL__RL6,HC_RL,0,0.0006493413238786161,0
xgboost,123,12,HC_RL__RL7,HC_RL,0,0.0006307187722995877,0
xgboost,123,12,HC_RL__RL8,HC_RL,0,0.0003202719963155687,0
xgboost,123,12,HC_RL__RL9,HC_RL,0,0.00040071114199236035,0
xgboost,123,13,HC_TH__TH1,HC_TH,0,0.005327831953763962,0
xgboost,123,13,HC_TH__TH10,HC_TH,0,0.0034740499686449766,0
xgboost,123,13,HC_TH__TH11,HC_TH,0,0.02793070487678051,0
xgboost,123,13,HC_TH__TH12,HC_TH,0,0.0002230981335742399,0
xgboost,123,13,HC_TH__TH13,HC_TH,0,0.0021576755680143833,0
xgboost,123,13,HC_TH__TH14,HC_TH,0,0.014252206310629845,0
xgboost,123,13,HC_TH__TH15,HC_TH,0,0.1840900033712387,0
xgboost,123,13,HC_TH__TH16,HC_TH,0,0.0030922619625926018,0
xgboost,123,13,HC_TH__TH17,HC_TH,0,0.030317045748233795,0
xgboost,123,13,HC_TH__TH18,HC_TH,0,0.0030091817025095224,0
xgboost,123,13,HC_TH__TH19,HC_TH,0,0.010624375194311142,0
xgboost,123,13,HC_TH__TH2,HC_TH,0,0.0032502799294888973,0
xgboost,123,13,HC_TH__TH20,HC_TH,0,0.007818743586540222,0
xgboost,123,13,HC_TH__TH21,HC_TH,0,0.003919724375009537,0
xgboost,123,13,HC_TH__TH22,HC_TH,0,0.11432568728923798,0
xgboost,123,13,HC_TH__TH23,HC_TH,0,0.0004578670777846128,0
xgboost,123,13,HC_TH__TH24,HC_TH,0,0.003332650288939476,0
xgboost,123,13,HC_TH__TH25,HC_TH,0,0.03569137305021286,0
xgboost,123,13,HC_TH__TH26,HC_TH,0,0.07967742532491684,0
xgboost,123,13,HC_TH__TH27,HC_TH,0,0.05684453621506691,0
xgboost,123,13,HC_TH__TH28,HC_TH,0,0.003720630193129182,0
xgboost,123,13,HC_TH__TH29,HC_TH,0,0.47578665614128113,0
xgboost,123,13,HC_TH__TH3,HC_TH,0,0.0010532827582210302,0
xgboost,123,13,HC_TH__TH30,HC_TH,0,0.002759743481874466,0
xgboost,123,13,HC_TH__TH31,HC_TH,0,0.0945727750658989,0
xgboost,123,13,HC_TH__TH32,HC_TH,0,0.007386830169707537,0
xgboost,123,13,HC_TH__TH33,HC_TH,0,0.006028014235198498,0
xgboost,123,13,HC_TH__TH34,HC_TH,0,0.0029040758963674307,0
xgboost,123,13,HC_TH__TH35,HC_TH,0,0.001648438978008926,0
xgboost,123,13,HC_TH__TH36,HC_TH,0,0.004279378801584244,0
xgboost,123,13,HC_TH__TH37,HC_TH,0,0.010064837522804737,0
xgboost,123,13,HC_TH__TH38,HC_TH,0,0.003474013414233923,0
xgboost,123,13,HC_TH__TH39,HC_TH,0,0.00106320739723742,0
xgboost,123,13,HC_TH__TH4,HC_TH,0,0.008581476286053658,0
xgboost,123,13,HC_TH__TH40,HC_TH,0,0.001868937979452312,0
xgboost,123,13,HC_TH__TH41,HC_TH,0,0.008403746411204338,0
xgboost,123,13,HC_TH__TH42,HC_TH,0,0.001594211207702756,0
xgboost,123,13,HC_TH__TH43,HC_TH,0,0.038762547075748444,0
xgboost,123,13,HC_TH__TH44,HC_TH,0,0.0032955706119537354,0
xgboost,123,13,HC_TH__TH45,HC_TH,0,0.0008762262878008187,0
xgboost,123,13,HC_TH__TH46,HC_TH,0,0.011417235247790813,0
xgboost,123,13,HC_TH__TH47,HC_TH,0,0.0011970394989475608,0
xgboost,123,13,HC_TH__TH48,HC_TH,0,0.007763058878481388,0
xgboost,123,13,HC_TH__TH49,HC_TH,0,0.000953404582105577,0
xgboost,123,13,HC_TH__TH5,HC_TH,0,0.98466557264328,1
xgboost,123,13,HC_TH__TH50,HC_TH,0,0.0006592755671590567,0
xgboost,123,13,HC_TH__TH6,HC_TH,0,0.5445801615715027,1
xgboost,123,13,HC_TH__TH7,HC_TH,0,0.0010677552781999111,0
xgboost,123,13,HC_TH__TH8,HC_TH,0,0.012222292833030224,0
xgboost,123,13,HC_TH__TH9,HC_TH,0,0.04488019645214081,0
xgboost,123,14,HC_TM__TM1,HC_TM,0,0.9430496692657471,1
xgboost,123,14,HC_TM__TM10,HC_TM,0,0.32189884781837463,0
xgboost,123,14,HC_TM__TM11,HC_TM,0,0.13331621885299683,0
xgboost,123,14,HC_TM__TM12,HC_TM,0,0.34925341606140137,0
xgboost,123,14,HC_TM__TM13,HC_TM,0,0.002540772780776024,0
xgboost,123,14,HC_TM__TM14,HC_TM,0,0.4583325684070587,0
xgboost,123,14,HC_TM__TM15,HC_TM,0,0.03476123884320259,0
xgboost,123,14,HC_TM__TM16,HC_TM,0,0.6418466567993164,1
xgboost,123,14,HC_TM__TM17,HC_TM,0,0.012839828617870808,0
xgboost,123,14,HC_TM__TM18,HC_TM,0,0.9933860898017883,1
xgboost,123,14,HC_TM__TM19,HC_TM,0,0.4280053973197937,0
xgboost,123,14,HC_TM__TM2,HC_TM,0,0.921814501285553,1
xgboost,123,14,HC_TM__TM20,HC_TM,0,0.10987646132707596,0
xgboost,123,14,HC_TM__TM21,HC_TM,0,0.2217129021883011,0
xgboost,123,14,HC_TM__TM22,HC_TM,0,0.03978562355041504,0
xgboost,123,14,HC_TM__TM23,HC_TM,0,0.9835673570632935,1
xgboost,123,14,HC_TM__TM24,HC_TM,0,0.7062481045722961,1
xgboost,123,14,HC_TM__TM25,HC_TM,0,0.9108208417892456,1
xgboost,123,14,HC_TM__TM26,HC_TM,0,0.06444823741912842,0
xgboost,123,14,HC_TM__TM27,HC_TM,0,0.002298859879374504,0
xgboost,123,14,HC_TM__TM28,HC_TM,0,0.17434075474739075,0
xgboost,123,14,HC_TM__TM29,HC_TM,0,0.006839325651526451,0
xgboost,123,14,HC_TM__TM3,HC_TM,0,0.016446802765130997,0
xgboost,123,14,HC_TM__TM30,HC_TM,0,0.9664698243141174,1
xgboost,123,14,HC_TM__TM31,HC_TM,0,0.05003775283694267,0
xgboost,123,14,HC_TM__TM32,HC_TM,0,0.04712213575839996,0
xgboost,123,14,HC_TM__TM33,HC_TM,0,0.5781862735748291,1
xgboost,123,14,HC_TM__TM34,HC_TM,0,0.917120635509491,1
xgboost,123,14,HC_TM__TM35,HC_TM,0,0.09032474458217621,0
xgboost,123,14,HC_TM__TM36,HC_TM,0,0.8441877961158752,1
xgboost,123,14,HC_TM__TM37,HC_TM,0,0.019264772534370422,0
xgboost,123,14,HC_TM__TM38,HC_TM,0,0.9254356622695923,1
xgboost,123,14,HC_TM__TM39,HC_TM,0,0.8868085145950317,1
xgboost,123,14,HC_TM__TM4,HC_TM,0,0.9096437096595764,1
xgboost,123,14,HC_TM__TM40,HC_TM,0,0.5894874334335327,1
xgboost,123,14,HC_TM__TM41,HC_TM,0,0.15051564574241638,0
xgboost,123,14,HC_TM__TM42,HC_TM,0,0.12319682538509369,0
xgboost,123,14,HC_TM__TM43,HC_TM,0,0.4850919544696808,0
xgboost,123,14,HC_TM__TM44,HC_TM,0,0.028911836445331573,0
xgboost,123,14,HC_TM__TM45,HC_TM,0,0.003881728509441018,0
xgboost,123,14,HC_TM__TM46,HC_TM,0,0.004649700131267309,0
xgboost,123,14,HC_TM__TM47,HC_TM,0,0.012477760203182697,0
xgboost,123,14,HC_TM__TM48,HC_TM,0,0.03540636599063873,0
xgboost,123,14,HC_TM__TM49,HC_TM,0,0.44193607568740845,0
xgboost,123,14,HC_TM__TM5,HC_TM,0,0.9165815114974976,1
xgboost,123,14,HC_TM__TM50,HC_TM,0,0.08705482631921768,0
xgboost,123,14,HC_TM__TM6,HC_TM,0,0.8819856643676758,1
xgboost,123,14,HC_TM__TM7,HC_TM,0,0.07131257653236389,0
xgboost,123,14,HC_TM__TM8,HC_TM,0,0.8020727038383484,1
xgboost,123,14,HC_TM__TM9,HC_TM,0,0.006980714853852987,0
xgboost,123,15,HC_TO__TO1,HC_TO,0,0.1757630556821823,0
xgboost,123,15,HC_TO__TO10,HC_TO,0,0.10651151090860367,0
xgboost,123,15,HC_TO__TO11,HC_TO,0,0.060933955013751984,0
xgboost,123,15,HC_TO__TO12,HC_TO,0,0.5981459021568298,1
xgboost,123,15,HC_TO__TO13,HC_TO,0,0.002102789469063282,0
xgboost,123,15,HC_TO__TO14,HC_TO,0,0.6506922841072083,1
xgboost,123,15,HC_TO__TO15,HC_TO,0,0.21466441452503204,0
xgboost,123,15,HC_TO__TO16,HC_TO,0,0.0007076922338455915,0
xgboost,123,15,HC_TO__TO17,HC_TO,0,0.009156237356364727,0
xgboost,123,15,HC_TO__TO18,HC_TO,0,0.0758107602596283,0
xgboost,123,15,HC_TO__TO19,HC_TO,0,0.10395174473524094,0
xgboost,123,15,HC_TO__TO2,HC_TO,0,0.6430243849754333,1
xgboost,123,15,HC_TO__TO20,HC_TO,0,0.00014604307943955064,0
xgboost,123,15,HC_TO__TO21,HC_TO,0,0.0041594658978283405,0
xgboost,123,15,HC_TO__TO22,HC_TO,0,0.7687959671020508,1
xgboost,123,15,HC_TO__TO23,HC_TO,0,0.010931768454611301,0
xgboost,123,15,HC_TO__TO24,HC_TO,0,0.004314548801630735,0
xgboost,123,15,HC_TO__TO25,HC_TO,0,0.031025348231196404,0
xgboost,123,15,HC_TO__TO26,HC_TO,0,0.0021996391005814075,0
xgboost,123,15,HC_TO__TO27,HC_TO,0,0.008611549623310566,0
xgboost,123,15,HC_TO__TO28,HC_TO,0,0.03307543694972992,0
xgboost,123,15,HC_TO__TO29,HC_TO,0,0.003757376689463854,0
xgboost,123,15,HC_TO__TO3,HC_TO,0,0.0006858481210656464,0
xgboost,123,15,HC_TO__TO30,HC_TO,0,0.005383990705013275,0
xgboost,123,15,HC_TO__TO4,HC_TO,0,0.0009269168367609382,0
xgboost,123,15,HC_TO__TO5,HC_TO,0,0.000590285228099674,0
xgboost,123,15,HC_TO__TO6,HC_TO,0,0.2185111939907074,0
xgboost,123,15,HC_TO__TO7,HC_TO,0,0.00216151331551373,0
xgboost,123,15,HC_TO__TO8,HC_TO,0,0.10186510533094406,0
xgboost,123,15,HC_TO__TO9,HC_TO,0,0.053784143179655075,0
xgboost,123,16,HC_TP__TP1,HC_TP,0,0.005983944982290268,0
xgboost,123,16,HC_TP__TP10,HC_TP,0,0.4920651614665985,0
xgboost,123,16,HC_TP__TP11,HC_TP,0,0.0319536030292511,0
xgboost,123,16,HC_TP__TP12,HC_TP,0,0.04214676842093468,0
xgboost,123,16,HC_TP__TP13,HC_TP,0,0.16689245402812958,0
xgboost,123,16,HC_TP__TP14,HC_TP,0,0.0814243033528328,0
xgboost,123,16,HC_TP__TP15,HC_TP,0,0.5988283753395081,1
xgboost,123,16,HC_TP__TP16,HC_TP,0,0.21022121608257294,0
xgboost,123,16,HC_TP__TP17,HC_TP,0,0.15792635083198547,0
xgboost,123,16,HC_TP__TP18,HC_TP,0,0.1439993977546692,0
xgboost,123,16,HC_TP__TP19,HC_TP,0,0.2696954905986786,0
xgboost,123,16,HC_TP__TP2,HC_TP,0,0.0177345871925354,0
xgboost,123,16,HC_TP__TP20,HC_TP,0,0.016130419448018074,0
xgboost,123,16,HC_TP__TP21,HC_TP,0,0.23549053072929382,0
xgboost,123,16,HC_TP__TP22,HC_TP,0,0.12276425212621689,0
xgboost,123,16,HC_TP__TP23,HC_TP,0,0.4315169155597687,0
xgboost,123,16,HC_TP__TP24,HC_TP,0,0.098347969353199,0
xgboost,123,16,HC_TP__TP25,HC_TP,0,0.20047134160995483,0
xgboost,123,16,HC_TP__TP26,HC_TP,0,0.028954897075891495,0
xgboost,123,16,HC_TP__TP27,HC_TP,0,0.07686083018779755,0
xgboost,123,16,HC_TP__TP28,HC_TP,0,0.1548304706811905,0
xgboost,123,16,HC_TP__TP29,HC_TP,0,0.1886621117591858,0
xgboost,123,16,HC_TP__TP3,HC_TP,0,0.07521001249551773,0
xgboost,123,16,HC_TP__TP30,HC_TP,0,0.14221902191638947,0
xgboost,123,16,HC_TP__TP31,HC_TP,0,0.17803533375263214,0
xgboost,123,16,HC_TP__TP32,HC_TP,0,0.02322557382285595,0
xgboost,123,16,HC_TP__TP33,HC_TP,0,0.0810130387544632,0
xgboost,123,16,HC_TP__TP34,HC_TP,0,0.018971415236592293,0
xgboost,123,16,HC_TP__TP35,HC_TP,0,0.18755024671554565,0
xgboost,123,16,HC_TP__TP36,HC_TP,0,0.11540447175502777,0
xgboost,123,16,HC_TP__TP37,HC_TP,0,0.037001077085733414,0
xgboost,123,16,HC_TP__TP38,HC_TP,0,0.02136564813554287,0
xgboost,123,16,HC_TP__TP39,HC_TP,0,0.09986922144889832,0
xgboost,123,16,HC_TP__TP4,HC_TP,0,0.03192458301782608,0
xgboost,123,16,HC_TP__TP40,HC_TP,0,0.14177735149860382,0
xgboost,123,16,HC_TP__TP41,HC_TP,0,0.3415975868701935,0
xgboost,123,16,HC_TP__TP42,HC_TP,0,0.8546928763389587,1
xgboost,123,16,HC_TP__TP43,HC_TP,0,0.16958223283290863,0
xgboost,123,16,HC_TP__TP44,HC_TP,0,0.2044619768857956,0
xgboost,123,16,HC_TP__TP45,HC_TP,0,0.038707975298166275,0
xgboost,123,16,HC_TP__TP46,HC_TP,0,0.05385027453303337,0
xgboost,123,16,HC_TP__TP47,HC_TP,0,0.08392225205898285,0
xgboost,123,16,HC_TP__TP48,HC_TP,0,0.5024387836456299,1
xgboost,123,16,HC_TP__TP49,HC_TP,0,0.639356791973114,1
xgboost,123,16,HC_TP__TP5,HC_TP,0,0.10672447830438614,0
xgboost,123,16,HC_TP__TP50,HC_TP,0,0.03824753314256668,0
xgboost,123,16,HC_TP__TP6,HC_TP,0,0.22063791751861572,0
xgboost,123,16,HC_TP__TP7,HC_TP,0,0.15795496106147766,0
xgboost,123,16,HC_TP__TP8,HC_TP,0,0.2757987678050995,0
xgboost,123,16,HC_TP__TP9,HC_TP,0,0.1096239760518074,0
xgboost,123,17,HC_TT__DB1,HC_TT,0,0.0004863627254962921,0
xgboost,123,17,HC_TT__DB10,HC_TT,0,0.011215979233384132,0
xgboost,123,17,HC_TT__DB11,HC_TT,0,0.0027463471051305532,0
xgboost,123,17,HC_TT__DB12,HC_TT,0,0.0010832332773134112,0
xgboost,123,17,HC_TT__DB13,HC_TT,0,0.004827728029340506,0
xgboost,123,17,HC_TT__DB14,HC_TT,0,0.010515810921788216,0
xgboost,123,17,HC_TT__DB15,HC_TT,0,0.009094249457120895,0
xgboost,123,17,HC_TT__DB16,HC_TT,0,0.006251899991184473,0
xgboost,123,17,HC_TT__DB17,HC_TT,0,0.005207863170653582,0
xgboost,123,17,HC_TT__DB18,HC_TT,0,0.020003952085971832,0
xgboost,123,17,HC_TT__DB19,HC_TT,0,0.005916002206504345,0
xgboost,123,17,HC_TT__DB2,HC_TT,0,0.16048409044742584,0
xgboost,123,17,HC_TT__DB20,HC_TT,0,0.0004660328559111804,0
xgboost,123,17,HC_TT__DB21,HC_TT,0,0.0031539297197014093,0
xgboost,123,17,HC_TT__DB22,HC_TT,0,0.0033933904487639666,0
xgboost,123,17,HC_TT__DB23,HC_TT,0,0.005313389468938112,0
xgboost,123,17,HC_TT__DB24,HC_TT,0,0.0018740678206086159,0
xgboost,123,17,HC_TT__DB3,HC_TT,0,0.059745773673057556,0
xgboost,123,17,HC_TT__DB4,HC_TT,0,0.002076923381537199,0
xgboost,123,17,HC_TT__DB5,HC_TT,0,0.003137804102152586,0
xgboost,123,17,HC_TT__DB6,HC_TT,0,0.0033044866286218166,0
xgboost,123,17,HC_TT__DB7,HC_TT,0,0.0009397491230629385,0
xgboost,123,17,HC_TT__DB8,HC_TT,0,0.008946779184043407,0
xgboost,123,17,HC_TT__DB9,HC_TT,0,0.00925503671169281,0
xgboost,123,17,HC_TT__MR1,HC_TT,0,0.04956035688519478,0
xgboost,123,17,HC_TT__MR10,HC_TT,0,0.060744885355234146,0
xgboost,123,17,HC_TT__MR11,HC_TT,0,0.003259150078520179,0
xgboost,123,17,HC_TT__MR12,HC_TT,0,0.06330255419015884,0
xgboost,123,17,HC_TT__MR2,HC_TT,0,0.02960616536438465,0
xgboost,123,17,HC_TT__MR3,HC_TT,0,0.08090915530920029,0
xgboost,123,17,HC_TT__MR4,HC_TT,0,0.056998271495103836,0
xgboost,123,17,HC_TT__MR5,HC_TT,0,0.4769628942012787,0
xgboost,123,17,HC_TT__MR6,HC_TT,0,0.02995814010500908,0
xgboost,123,17,HC_TT__MR7,HC_TT,0,0.025221366435289383,0
xgboost,123,17,HC_TT__MR8,HC_TT,0,0.36505603790283203,0
xgboost,123,17,HC_TT__MR9,HC_TT,0,0.016458939760923386,0
xgboost,123,17,HC_TT__MS1,HC_TT,0,0.010578680783510208,0
xgboost,123,17,HC_TT__MS2,HC_TT,0,0.005016959272325039,0
xgboost,123,17,HC_TT__MS3,HC_TT,0,0.0013621690450236201,0
xgboost,123,17,HC_TT__MS4,HC_TT,0,0.0013551429146900773,0
xgboost,123,17,HC_TT__MS5,HC_TT,0,0.02029421553015709,0
xgboost,123,17,HC_TT__MS6,HC_TT,0,0.006624163128435612,0
xgboost,123,17,HC_TT__MS7,HC_TT,0,0.0014542884891852736,0
xgboost,123,17,HC_TT__MS8,HC_TT,0,0.00824207067489624,0
xgboost,123,17,HC_TT__MS9,HC_TT,0,0.016755862161517143,0
xgboost,123,18,PD_DL__DL1,PD_DL,1,0.25753018260002136,0
xgboost,123,18,PD_DL__DL10,PD_DL,1,0.9847474694252014,1
xgboost,123,18,PD_DL__DL16,PD_DL,1,0.9955028891563416,1
xgboost,123,18,PD_DL__DL17,PD_DL,1,0.9996490478515625,1
xgboost,123,18,PD_DL__DL18,PD_DL,1,0.9981788396835327,1
xgboost,123,18,PD_DL__DL19,PD_DL,1,0.9922258853912354,1
xgboost,123,18,PD_DL__DL2,PD_DL,1,0.3848934769630432,0
xgboost,123,18,PD_DL__DL21,PD_DL,1,0.9983880519866943,1
xgboost,123,18,PD_DL__DL22,PD_DL,1,0.9976986050605774,1
xgboost,123,18,PD_DL__DL23,PD_DL,1,0.997967541217804,1
